"objectid","attributeserviceid","measurementtimestamp","value"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T14:15:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T14:30:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T14:45:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T15:00:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T15:15:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T15:30:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T15:45:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T16:00:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T16:15:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T16:30:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T16:45:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T17:00:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T17:15:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T17:30:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T17:45:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T18:00:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T18:15:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T18:30:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T18:45:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T19:00:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T19:15:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T19:30:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T19:45:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T20:00:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T20:15:00.000Z","238765.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T20:30:00.000Z","238765.875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T20:45:00.000Z","238766.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T21:00:00.000Z","238769.765625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T21:15:00.000Z","238777.515625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T21:30:00.000Z","238785.3125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T21:45:00.000Z","238803.328125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T22:00:00.000Z","238825.84375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T22:15:00.000Z","238851.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T22:30:00.000Z","238880.5625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T22:45:00.000Z","238912.203125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T23:00:00.000Z","238946.3125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T23:15:00.000Z","238982.71875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T23:30:00.000Z","239021.21875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-13T23:45:00.000Z","239061.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T00:00:00.000Z","239098.78125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T00:15:00.000Z","239130.296875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T00:30:00.000Z","239149.25"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T00:45:00.000Z","239183.59375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T01:00:00.000Z","239201.09375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T01:15:00.000Z","239226.453125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T01:30:00.000Z","239245.15625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T01:45:00.000Z","239257.984375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T02:00:00.000Z","239289.15625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T02:15:00.000Z","239314.078125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T02:30:00.000Z","239352.890625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T02:45:00.000Z","239380.734375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T03:00:00.000Z","239419"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T03:15:00.000Z","239435.8125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T03:30:00.000Z","239483.40625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T03:45:00.000Z","239516.859375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T04:00:00.000Z","239535.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T04:15:00.000Z","239551.828125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T04:30:00.000Z","239576.609375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T04:45:00.000Z","239594.5625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T05:00:00.000Z","239614.171875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T05:15:00.000Z","239644.953125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T05:30:00.000Z","239670.828125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T05:45:00.000Z","239688.484375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T06:00:00.000Z","239705"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T06:15:00.000Z","239720.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T06:30:00.000Z","239743.5625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T06:45:00.000Z","239765.03125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T07:00:00.000Z","239776.328125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T07:15:00.000Z","239781.921875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T07:30:00.000Z","239789.25"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T07:45:00.000Z","239796.09375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T08:00:00.000Z","239799.859375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T08:15:00.000Z","239801.953125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T08:30:00.000Z","239802.8125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T08:45:00.000Z","239803.03125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T09:00:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T09:15:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T09:30:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T09:45:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T10:00:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T10:15:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T10:30:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T10:45:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T11:00:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T11:15:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T11:30:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T11:45:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T12:00:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T12:15:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T12:30:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T12:45:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T13:00:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T13:15:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T13:30:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T13:45:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T14:00:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T14:15:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T14:30:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T14:45:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T15:00:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T15:15:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T15:30:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T15:45:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T16:00:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T16:15:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T16:30:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T16:45:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T17:00:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T17:15:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T17:30:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T17:45:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T18:00:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T18:15:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T18:30:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T18:45:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T19:00:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T19:15:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T19:30:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T19:45:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T20:00:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T20:15:00.000Z","239803.046875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T20:30:00.000Z","239803.1875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T20:45:00.000Z","239803.890625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T21:00:00.000Z","239805.53125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T21:15:00.000Z","239808"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T21:30:00.000Z","239812.46875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T21:45:00.000Z","239817.84375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T22:00:00.000Z","239826.984375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T22:15:00.000Z","239843.25"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T22:30:00.000Z","239851.171875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T22:45:00.000Z","239859.03125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T23:00:00.000Z","239874.359375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T23:15:00.000Z","239910.8125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T23:30:00.000Z","239944.53125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-14T23:45:00.000Z","239982.640625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T00:00:00.000Z","240022.53125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T00:15:00.000Z","240063.21875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T00:30:00.000Z","240105.5"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T00:45:00.000Z","240146.390625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T01:00:00.000Z","240184.515625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T01:15:00.000Z","240214.953125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T01:30:00.000Z","240245.875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T01:45:00.000Z","240294.625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T02:00:00.000Z","240343.09375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T02:15:00.000Z","240376.5"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T02:30:00.000Z","240405.484375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T02:45:00.000Z","240439.90625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T03:00:00.000Z","240464.890625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T03:15:00.000Z","240486.65625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T03:30:00.000Z","240512.96875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T03:45:00.000Z","240538.515625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T04:00:00.000Z","240556.875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T04:15:00.000Z","240566.140625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T04:30:00.000Z","240576.828125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T04:45:00.000Z","240582.390625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T05:00:00.000Z","240590.296875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T05:15:00.000Z","240602.5"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T05:30:00.000Z","240614.5625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T05:45:00.000Z","240635.453125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T06:00:00.000Z","240657.234375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T06:15:00.000Z","240664.40625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T06:30:00.000Z","240687.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T06:45:00.000Z","240713.609375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T07:00:00.000Z","240736.03125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T07:15:00.000Z","240744.5625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T07:30:00.000Z","240748.140625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T07:45:00.000Z","240750.8125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T08:00:00.000Z","240751.84375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T08:15:00.000Z","240752.234375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T08:30:00.000Z","240752.40625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T08:45:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T09:00:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T09:15:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T09:30:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T09:45:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T10:00:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T10:15:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T10:30:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T10:45:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T11:00:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T11:15:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T11:30:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T11:45:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T12:00:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T12:15:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T12:30:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T12:45:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T13:00:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T13:15:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T13:30:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T13:45:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T14:00:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T14:15:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T14:30:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T14:45:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T15:00:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T15:15:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T15:30:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T15:45:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T16:00:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T16:15:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T16:30:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T16:45:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T17:00:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T17:15:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T17:30:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T17:45:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T18:00:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T18:15:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T18:30:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T18:45:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T19:00:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T19:15:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T19:30:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T19:45:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T20:00:00.000Z","240752.421875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T20:15:00.000Z","240752.421875"
