"objectid","attributeserviceid","measurementtimestamp","value"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T14:20:00.000Z","2713.351806640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T14:25:00.000Z","2696.153564453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T14:45:00.000Z","2545.224853515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T14:30:00.000Z","2826.645751953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T14:50:00.000Z","2659.29345703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T14:35:00.000Z","2792.14599609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T14:55:00.000Z","2785.83642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T14:40:00.000Z","2681.903564453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T15:00:00.000Z","2771.7939453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T15:05:00.000Z","2576.243896484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T15:10:00.000Z","2622.94873046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T15:30:00.000Z","2678.44873046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T15:15:00.000Z","2623.993896484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T15:20:00.000Z","2637.7353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T15:35:00.000Z","2978.486328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T15:25:00.000Z","2733.042236328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T15:45:00.000Z","2745.117431640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T15:50:00.000Z","2499.909423828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T15:40:00.000Z","2880.360107421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T15:55:00.000Z","2850.944580078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T16:25:00.000Z","2592.489013671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T16:00:00.000Z","2589.520751953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T16:15:00.000Z","2840.09521484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T16:30:00.000Z","2477.243408203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T16:05:00.000Z","2759.778564453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T16:20:00.000Z","2817.20361328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T16:35:00.000Z","2581.765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T16:10:00.000Z","2785.0615234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T16:45:00.000Z","2713.234130859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T16:40:00.000Z","2822.99462890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T16:50:00.000Z","2636.651611328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T16:55:00.000Z","2458.23974609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T17:05:00.000Z","2543.722412109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T17:10:00.000Z","2573.888671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T17:15:00.000Z","2478.377197265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T17:00:00.000Z","2757.552001953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T17:20:00.000Z","2629.19970703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T17:25:00.000Z","2708.93408203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T17:30:00.000Z","2577.1884765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T17:35:00.000Z","2589.575927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T17:40:00.000Z","2359.40625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T17:45:00.000Z","2578.0634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T17:50:00.000Z","2555.222412109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T17:55:00.000Z","2613.12158203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T18:00:00.000Z","2578.29150390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T18:05:00.000Z","2585.96240234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T18:10:00.000Z","2446.671142578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T18:15:00.000Z","2386.865478515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T18:20:00.000Z","2345.714599609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T18:25:00.000Z","2332.455078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T18:30:00.000Z","2418.09326171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T18:35:00.000Z","2344.802978515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T18:40:00.000Z","2243.15380859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T18:45:00.000Z","2302.03076171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T18:50:00.000Z","2402.12109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T18:55:00.000Z","2341.489990234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T19:10:00.000Z","2173.1416015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T19:00:00.000Z","2310.599853515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T19:05:00.000Z","2253.396240234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T19:30:00.000Z","2366.845947265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T19:15:00.000Z","2150.230224609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T19:20:00.000Z","2244.086669921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T19:25:00.000Z","2313.007080078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T19:50:00.000Z","2324.07275390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T19:55:00.000Z","2147.976806640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T19:35:00.000Z","2200.511474609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T19:40:00.000Z","2394.05126953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T19:45:00.000Z","2174.07177734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T20:10:00.000Z","2181.129638671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T20:15:00.000Z","2231.58642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T20:00:00.000Z","2097.420654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T20:05:00.000Z","2183.251220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T20:25:00.000Z","2163.04296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T20:40:00.000Z","2176.8544921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T20:45:00.000Z","2196.246337890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T20:30:00.000Z","2153.857177734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T20:50:00.000Z","2211.083251953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T20:20:00.000Z","2281.2578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T20:35:00.000Z","2266.18896484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T20:55:00.000Z","2161.032958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T21:15:00.000Z","2125.77734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T21:00:00.000Z","2190.950927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T21:20:00.000Z","2239.713134765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T21:05:00.000Z","2178.713623046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T21:10:00.000Z","2129.68994140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T21:30:00.000Z","2090.85791015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T21:50:00.000Z","2122.363525390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T21:35:00.000Z","2114.5244140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T21:55:00.000Z","2133.3095703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T21:40:00.000Z","2250.642333984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T21:25:00.000Z","2154.09765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T21:45:00.000Z","2056.320068359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T22:05:00.000Z","2127.4599609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T22:20:00.000Z","2085.06689453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T22:10:00.000Z","2192.229736328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T22:25:00.000Z","2079.252197265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T22:00:00.000Z","2148.9052734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T22:15:00.000Z","2011.6324462890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T22:45:00.000Z","2085.606201171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T22:35:00.000Z","2103.672119140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T22:50:00.000Z","2002.35400390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T22:40:00.000Z","2043.5054931640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T22:55:00.000Z","1891.4803466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T22:30:00.000Z","2094.996337890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T23:35:00.000Z","2042.805419921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T23:25:00.000Z","2025.5311279296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T23:00:00.000Z","1975.5882568359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T23:15:00.000Z","2022.83642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T23:05:00.000Z","1952.9132080078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T23:30:00.000Z","1928.1204833984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T23:20:00.000Z","2051.449951171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T23:10:00.000Z","2000.1552734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T23:45:00.000Z","2052.764404296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T23:50:00.000Z","1854.5557861328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T23:40:00.000Z","1983.1484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T23:55:00.000Z","1898.5965576171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T00:20:00.000Z","1934.940673828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T00:30:00.000Z","1922.874755859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T00:10:00.000Z","1923.9163818359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T00:00:00.000Z","1997.2369384765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T00:25:00.000Z","1895.298095703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T00:15:00.000Z","1850.0347900390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T00:35:00.000Z","1841.3466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T00:05:00.000Z","2051.182373046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T00:55:00.000Z","1928.751953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T00:40:00.000Z","1924.0858154296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T00:50:00.000Z","1997.3250732421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T00:45:00.000Z","1981.4814453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T01:20:00.000Z","1838.8563232421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T01:35:00.000Z","1992.986328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T01:05:00.000Z","1810.6387939453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T01:30:00.000Z","2015.3975830078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T01:15:00.000Z","1874.262451171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T01:00:00.000Z","1887.795654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T01:25:00.000Z","1865.0595703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T01:40:00.000Z","1994.304443359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T01:10:00.000Z","1834.757080078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T01:50:00.000Z","1965.052490234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T01:45:00.000Z","1863.0001220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T01:55:00.000Z","1949.33251953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T02:30:00.000Z","1841.5938720703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T02:35:00.000Z","1867.2489013671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T02:40:00.000Z","1727.6533203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T02:45:00.000Z","1795.132568359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T02:50:00.000Z","1892.8175048828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T02:55:00.000Z","1768.4677734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T03:00:00.000Z","1826.701416015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T03:05:00.000Z","1983.3160400390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T03:10:00.000Z","1891.4803466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T03:15:00.000Z","1905.3062744140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T03:20:00.000Z","2033.5498046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T03:25:00.000Z","1890.7452392578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T03:30:00.000Z","2038.720947265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T03:35:00.000Z","1835.6263427734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T03:40:00.000Z","1933.818603515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T03:45:00.000Z","1922.604248046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T03:50:00.000Z","1964.2169189453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T03:55:00.000Z","1915.8106689453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T04:00:00.000Z","1877.1492919921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T04:05:00.000Z","1945.2425537109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T04:10:00.000Z","2013.34814453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T04:15:00.000Z","1981.9854736328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T04:20:00.000Z","1876.423583984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T04:25:00.000Z","1975.658447265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T04:30:00.000Z","1914.4300537109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T04:35:00.000Z","1979.3875732421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T04:40:00.000Z","1845.6807861328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T04:45:00.000Z","1883.6170654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T04:50:00.000Z","1874.8935546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T04:55:00.000Z","1967.5748291015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T05:00:00.000Z","1994.0655517578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T05:05:00.000Z","1923.6031494140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T05:10:00.000Z","1889.637451171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T05:15:00.000Z","1989.2139892578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T05:20:00.000Z","1958.0919189453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T05:25:00.000Z","2037.9464111328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T05:30:00.000Z","1976.6297607421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T05:35:00.000Z","1950.5872802734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T05:40:00.000Z","2066.088134765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T05:45:00.000Z","1995.70458984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T05:50:00.000Z","2024.572998046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T05:55:00.000Z","1980.666748046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T06:00:00.000Z","2119.954833984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T06:05:00.000Z","2043.269287109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T06:10:00.000Z","2168.7177734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T06:15:00.000Z","2156.802978515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T06:20:00.000Z","2294.408447265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T06:25:00.000Z","2141.017822265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T06:30:00.000Z","2112.96435546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T06:35:00.000Z","2137.250732421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T06:40:00.000Z","2039.1572265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T06:45:00.000Z","1956.8587646484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T06:50:00.000Z","2060.990966796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T06:55:00.000Z","2192.503173828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T07:00:00.000Z","2143.560546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T07:05:00.000Z","2152.32470703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T07:10:00.000Z","2284.723876953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T07:15:00.000Z","2214.575439453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T07:20:00.000Z","2539.82666015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T07:25:00.000Z","2429.172607421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T07:30:00.000Z","2522.2275390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T07:35:00.000Z","2805.533203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T07:40:00.000Z","2615.422119140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T07:45:00.000Z","2658.862548828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T07:50:00.000Z","2502.94873046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T07:55:00.000Z","2348.2900390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T08:00:00.000Z","2469.3525390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T08:05:00.000Z","2414.81689453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T08:10:00.000Z","2386.505859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T08:15:00.000Z","2529.715087890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T08:20:00.000Z","2391.6982421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T08:25:00.000Z","2556.58740234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T08:30:00.000Z","2566.90185546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T08:35:00.000Z","2521.666015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T08:40:00.000Z","2462.09423828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T08:45:00.000Z","2567.01611328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T08:50:00.000Z","2490.177490234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T08:55:00.000Z","2619.797607421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T09:00:00.000Z","2583.3876953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T09:05:00.000Z","2637.07470703125"
